load_id,predicted_rate
TE-000001,818.4947764455547
TE-000002,4925.836513406466
TE-000003,5333.151930450982
TE-000004,4237.114455111447
TE-000005,1806.856028079797
TE-000006,4499.059272417636
TE-000007,5256.682383844072
TE-000008,2778.0948185944726
TE-000009,1039.0670077373113
TE-000010,1194.669284283301
TE-000011,5756.975565439274
TE-000012,2040.8223502523433
TE-000013,943.930505321232
TE-000014,1293.3495406721863
TE-000015,562.9558647149477
TE-000016,1456.9536556160167
TE-000017,2049.6321829182207
TE-000018,2399.844985474505
TE-000019,899.9938134475071
TE-000020,1391.8178696306877
TE-000021,4769.616057342087
TE-000022,1413.3028101982454
TE-000023,4332.3986763858475
TE-000024,3179.9482124292495
TE-000025,982.4926868110497
TE-000026,2005.6745336159634
TE-000027,710.8014587797435
TE-000028,1276.478872518017
TE-000029,1363.8863839480812
TE-000030,5239.81916474758
TE-000031,4628.004173739841
TE-000032,1615.0344686976093
TE-000033,623.9436883661125
TE-000034,518.9822184826951
TE-000035,2251.3108202240396
TE-000036,1935.0146512813285
TE-000037,1541.9674453556552
TE-000038,3370.5272869496566
TE-000039,2223.6458159226613
TE-000040,3758.6990896674397
TE-000041,1217.9047605206663
TE-000042,3617.894621870228
TE-000043,918.3789138912701
TE-000044,1617.4527377572238
TE-000045,1459.5810286837748
TE-000046,2294.717754467044
TE-000047,1767.770584248987
TE-000048,465.1836837754267
TE-000049,3253.6770210621803
TE-000050,5283.014605693613
TE-000051,1049.6434097802294
TE-000052,2857.055258684547
TE-000053,3867.4512566316225
TE-000054,2499.5713713751084
TE-000055,730.2463300826823
TE-000056,1902.7241646637424
TE-000057,1213.595219124993
TE-000058,5407.24836497464
TE-000059,1761.8062847461722
TE-000060,2447.0340224434176
TE-000061,1610.9438891941968
TE-000062,1611.4661462951742
TE-000063,837.5527117623684
TE-000064,1534.3877081478615
TE-000065,2360.6900088927764
TE-000066,1941.1931737607483
TE-000067,2342.2062100739095
TE-000068,2727.369716693024
TE-000069,2340.587026436494
TE-000070,2912.096233242098
TE-000071,2751.7350900948536
TE-000072,5116.129072880473
TE-000073,1161.4910968293443
TE-000074,2049.6205893196943
TE-000075,2984.794070336362
TE-000076,3510.1266870935083
TE-000077,2158.635595127462
TE-000078,2043.3965010410095
TE-000079,2199.2935203252055
TE-000080,2563.949002909647
TE-000081,2353.268960558961
TE-000082,3429.510274075318
TE-000083,3195.100860822134
TE-000084,3865.8034301154403
TE-000085,1008.4761636879805
TE-000086,3851.2709257365914
TE-000087,4538.745365976004
TE-000088,2437.825258181892
TE-000089,4080.524574731168
TE-000090,954.5030980754339
TE-000091,1199.3671358222282
TE-000092,3557.929608001765
TE-000093,1537.0272398248737
TE-000094,1925.8437187518682
TE-000095,3978.3041376448955
TE-000096,1493.5987326589745
TE-000097,2274.9133070809617
TE-000098,3784.0406937209145
TE-000099,2076.5458988612286
TE-000100,4264.3379267964565
TE-000101,776.978296915958
TE-000102,182.04295033453732
TE-000103,1447.6519429806763
TE-000104,3581.101846460763
TE-000105,746.5845029621164
TE-000106,1062.8707442101195
TE-000107,4013.5986602104035
TE-000108,2184.9547078598994
TE-000109,2267.1117909856634
TE-000110,2100.198288736578
TE-000111,1111.8440071367793
TE-000112,1559.6672629081468
TE-000113,2905.8527075805673
TE-000114,2226.577969412054
TE-000115,1462.216791102005
TE-000116,3012.1049195278656
TE-000117,856.6413342122275
TE-000118,2398.3960040052416
TE-000119,1890.032356748737
TE-000120,1030.740059473926
TE-000121,1311.8450252517428
TE-000122,4079.735163240948
TE-000123,1590.1943978537108
TE-000124,1574.214160497442
TE-000125,1238.9001705296175
TE-000126,2420.813209114831
TE-000127,885.7767720714191
TE-000128,1321.6544085335915
TE-000129,5381.926987702212
TE-000130,5528.481210111718
TE-000131,1204.8775346501832
TE-000132,2920.6981183312378
TE-000133,927.3844821084269
TE-000134,5568.284942233993
TE-000135,332.14760652371984
TE-000136,1304.5264019151775
TE-000137,4290.06052415472
TE-000138,1742.8065917871904
TE-000139,4170.814259838004
TE-000140,1351.2078513040233
TE-000141,3412.8644688356126
TE-000142,1971.4931242969653
TE-000143,3503.7128953159922
TE-000144,5155.541587289007
TE-000145,2312.589769180395
TE-000146,2073.6462932047457
TE-000147,2155.3255426593296
TE-000148,1667.7479501713945
TE-000149,1461.1200619173685
TE-000150,3401.6776231874446
TE-000151,2056.124091484897
TE-000152,5566.829364480908
TE-000153,3049.2856435935455
TE-000154,5705.911117992928
TE-000155,2130.4229313734495
TE-000156,2847.8006053291906
TE-000157,703.9856479426857
TE-000158,954.1601779606267
TE-000159,2787.48418661216
TE-000160,1463.5289936057459
TE-000161,2034.2718707561971
TE-000162,1485.8159129856667
TE-000163,3114.908872191069
TE-000164,1302.957527169138
TE-000165,4017.9371455193664
TE-000166,2039.841621961514
TE-000167,3293.952363221086
TE-000168,1744.7844725705422
TE-000169,2044.2164200689035
TE-000170,1156.4035459335046
TE-000171,440.14451342313464
TE-000172,3239.657776928053
TE-000173,2383.2557854519855
TE-000174,1578.273622100823
TE-000175,1192.4108885178084
TE-000176,373.8032023105722
TE-000177,2587.8679430442216
TE-000178,1843.7578105830996
TE-000179,996.8174464726056
TE-000180,979.2053086255244
TE-000181,2160.992627271926
TE-000182,4387.936648027518
TE-000183,1806.4134487151882
TE-000184,660.0391271294301
TE-000185,3472.835222349347
TE-000186,441.8469916415621
TE-000187,2409.0331906218944
TE-000188,325.8681116485634
TE-000189,2397.3141908008406
TE-000190,1319.2235626740458
TE-000191,1747.2246903347532
TE-000192,2100.646479010818
TE-000193,1622.2360141258168
TE-000194,1468.8203028280216
TE-000195,3705.138896743914
TE-000196,2176.964171950473
TE-000197,737.3048752692691
TE-000198,1582.26056805535
TE-000199,1281.2025790444632
TE-000200,505.6126391345849
TE-000201,3163.9208767854934
TE-000202,1723.263666090241
TE-000203,1589.3934217713183
TE-000204,3136.3886616783516
TE-000205,4814.420584326209
TE-000206,1044.6723362772934
TE-000207,1185.745418398652
TE-000208,4566.703255393387
TE-000209,1763.6315676538616
TE-000210,1272.6401082275306
TE-000211,1790.3557848013138
TE-000212,1273.4287551091663
TE-000213,2023.2947560460948
TE-000214,2112.9885285674713
TE-000215,639.4948595688932
TE-000216,3208.658343323366
TE-000217,797.3255223469174
TE-000218,4160.893756722243
TE-000219,5090.072806522008
TE-000220,1287.8706134336378
TE-000221,1243.3389709531302
TE-000222,3233.9877960952217
TE-000223,1099.2228697903263
TE-000224,2046.4636646707681
TE-000225,3624.1861545269253
TE-000226,857.9490926245138
TE-000227,1111.561019196973
TE-000228,1480.7762124280544
TE-000229,2718.2291072227763
TE-000230,1567.3780411768541
TE-000231,2793.5090359746528
TE-000232,3282.0430859087587
TE-000233,560.9242566931616
TE-000234,1719.1026044734285
TE-000235,1066.1274735731106
TE-000236,936.2894886978819
TE-000237,1784.8112474568347
TE-000238,2409.6157790835764
TE-000239,269.09946906507025
TE-000240,1073.6511273073922
TE-000241,1283.2585995684171
TE-000242,3187.8473660400987
TE-000243,2715.968585101625
TE-000244,3590.3524470413586
TE-000245,1699.503754431309
TE-000246,1507.105699419707
TE-000247,3628.6451445652383
TE-000248,2761.6820110730764
TE-000249,2228.032729094931
TE-000250,2879.744712563441
TE-000251,2297.136324812821
TE-000252,1649.816214383775
TE-000253,1559.959079160239
TE-000254,3507.5440054757983
TE-000255,2211.3158974069997
TE-000256,369.46984849023295
TE-000257,4069.6341982354206
TE-000258,2042.5846647008107
TE-000259,1686.8644596773513
TE-000260,3754.065486478965
TE-000261,1171.6472710365779
TE-000262,3475.523124796771
TE-000263,1326.3989310925226
TE-000264,1721.4522431312514
TE-000265,1999.5559557877448
TE-000266,1889.210624193754
TE-000267,1536.349933207075
TE-000268,4169.9298943564745
TE-000269,2055.3897931114698
TE-000270,1088.4297064223915
TE-000271,2953.068944830733
TE-000272,3641.904578203779
TE-000273,1299.8957388550812
TE-000274,2812.3632368125895
TE-000275,1874.9860908169649
TE-000276,4725.077175215494
TE-000277,2876.7434487632463
TE-000278,1845.05666841144
TE-000279,1847.9733155272008
TE-000280,3944.50844570484
TE-000281,3416.587028061123
TE-000282,967.300968803504
TE-000283,1069.4685658868073
TE-000284,1727.2775993935236
TE-000285,3100.014994936885
TE-000286,1338.7888962000065
TE-000287,1409.3903077236323
TE-000288,2025.4913890523894
TE-000289,1623.8742993747758
TE-000290,974.5354560868936
TE-000291,3982.1751815618168
TE-000292,1769.3041723878848
TE-000293,4244.867638170678
TE-000294,1850.2136050999425
TE-000295,2438.422163091394
TE-000296,1975.1862110834895
TE-000297,1141.2883067915604
TE-000298,4053.4013046454884
TE-000299,3405.4956284697755
TE-000300,2173.2813490667163
TE-000301,1755.1594381883287
TE-000302,3208.6931272970005
TE-000303,3334.7601868870497
TE-000304,3639.74064640881
TE-000305,3709.217275230346
TE-000306,2479.0525552491918
TE-000307,1168.4715058044294
TE-000308,1119.1811748877499
TE-000309,3563.710212427777
TE-000310,4492.7052977693465
TE-000311,5888.504797428262
TE-000312,3439.619411988374
TE-000313,3467.888278439048
TE-000314,4742.906751866297
TE-000315,1353.4231711863183
TE-000316,5412.3477484137
TE-000317,3295.8992644669534
TE-000318,4388.135647579135
TE-000319,1091.2803320518128
TE-000320,2245.3172812195326
TE-000321,3590.195472617756
TE-000322,4269.623408921845
TE-000323,3274.302308604821
TE-000324,3642.8942209561587
TE-000325,2817.678450250637
TE-000326,2790.6522347700206
TE-000327,672.2810138283651
TE-000328,1945.5431410476056
TE-000329,1015.6365685958388
TE-000330,1935.085402176964
TE-000331,1149.6186734175128
TE-000332,1866.888796619106
TE-000333,839.8306840789498
TE-000334,940.7114875489387
TE-000335,1604.5001637944424
TE-000336,4441.310973936257
TE-000337,3169.204766645471
TE-000338,2053.4144632296025
TE-000339,1781.7517501183272
TE-000340,4958.021053258076
TE-000341,2790.7607631509654
TE-000342,1500.4943242787617
TE-000343,2323.2956971827502
TE-000344,2053.220766851306
TE-000345,5773.615451467569
TE-000346,2786.73194584102
TE-000347,1211.797788115141
TE-000348,1755.92233704372
TE-000349,4377.28216503075
TE-000350,3170.499635807659
TE-000351,4981.61229674282
TE-000352,2064.505520970504
TE-000353,3198.257800581523
TE-000354,1672.9460302425985
TE-000355,1338.2847764578364
TE-000356,3661.5608211651133
TE-000357,1099.5962147512366
TE-000358,5529.821621094343
TE-000359,5145.419201442719
TE-000360,4458.383487668021
TE-000361,3616.66559642875
TE-000362,2050.3907675423843
TE-000363,2919.117927165694
TE-000364,4030.4737492034883
TE-000365,2536.299831011298
TE-000366,3912.776324420925
TE-000367,2186.609544778687
TE-000368,708.1244166701704
TE-000369,1527.873573655247
TE-000370,5340.416486980114
TE-000371,3615.5666488009497
TE-000372,1569.2853914626028
TE-000373,2808.3807224629745
TE-000374,1773.2866046842917
TE-000375,2921.8857281420064
TE-000376,1596.5003989695806
TE-000377,760.5781863279441
TE-000378,1102.166476530662
TE-000379,2031.0491296835914
TE-000380,791.744749389614
TE-000381,5761.494767003091
TE-000382,499.0820678421963
TE-000383,3464.671609072547
TE-000384,749.1501043700295
TE-000385,3753.9711289775933
TE-000386,801.2175621690078
TE-000387,1985.9668818077275
TE-000388,1568.734399507265
TE-000389,1274.9290066322214
TE-000390,2476.121145049321
TE-000391,3912.383762975485
TE-000392,1553.187993870181
TE-000393,3504.373535660236
TE-000394,3990.70981500121
TE-000395,2247.863323495544
TE-000396,1384.58295674531
TE-000397,2657.566229987032
TE-000398,2018.590743922946
TE-000399,2877.6981248800066
TE-000400,3903.009578569229
TE-000401,2221.0603662410354
TE-000402,2105.494213838253
TE-000403,1208.380641078335
TE-000404,1394.892603569149
TE-000405,2030.3189577079877
TE-000406,4716.432736443291
TE-000407,1711.086893419394
TE-000408,913.42883649303
TE-000409,982.9640781306564
TE-000410,2131.323417077076
TE-000411,5211.707844064241
TE-000412,1953.5787062421268
TE-000413,2379.6859517734833
TE-000414,3695.572853867084
TE-000415,2154.826875244603
TE-000416,506.98512137603234
TE-000417,1068.271015316516
TE-000418,1585.06973133752
TE-000419,722.5060665803127
TE-000420,4116.202405816016
TE-000421,1103.9086668781483
TE-000422,4349.618423177255
TE-000423,895.1264655332963
TE-000424,2868.7260138114216
TE-000425,5233.795885240755
TE-000426,1570.2745663119674
TE-000427,973.4477333313675
TE-000428,4215.471260983692
TE-000429,1534.0350499486783
TE-000430,2236.238538622861
TE-000431,391.2567602040216
TE-000432,3554.819733398636
TE-000433,2654.310353105825
TE-000434,2542.1574730638745
TE-000435,1207.7218015949222
TE-000436,667.3140804574157
TE-000437,3661.7810307455334
TE-000438,1896.9727127897
TE-000439,1065.1805544240333
TE-000440,5121.561272114302
TE-000441,1107.5996402475885
TE-000442,1888.3010552659064
TE-000443,1358.7302942256017
TE-000444,5059.806807212406
TE-000445,1267.357491355128
TE-000446,1512.6278370965283
TE-000447,2218.94606595327
TE-000448,2546.614859152046
TE-000449,2398.03648914729
TE-000450,427.50560193865704
TE-000451,1909.031307067146
TE-000452,3082.442477966973
TE-000453,2458.202258403566
TE-000454,3368.8600534462284
TE-000455,4395.381005677828
TE-000456,1843.277854507133
TE-000457,4515.264621498683
TE-000458,1415.5374542069753
TE-000459,1529.0642221253067
TE-000460,5203.160644086854
TE-000461,486.55374052418335
TE-000462,1130.4982273159694
TE-000463,760.4934307674538
TE-000464,4014.6720125740912
TE-000465,4155.308261712764
TE-000466,3301.242641160753
TE-000467,4764.560557459765
TE-000468,1862.963614338671
TE-000469,1306.1891871767689
TE-000470,491.6611002024901
TE-000471,797.5796816493881
TE-000472,506.09174083458646
TE-000473,2464.754067768679
TE-000474,1224.24422860165
TE-000475,3175.2225330311726
TE-000476,1699.3925629738321
TE-000477,1484.3237082435573
TE-000478,3786.0444250110395
TE-000479,813.0069753644087
TE-000480,2518.403289456381
TE-000481,5038.293697650161
TE-000482,5453.3958800639275
TE-000483,3965.5616437733415
TE-000484,809.6661891991498
TE-000485,1318.4610790375962
TE-000486,842.7702447153403
TE-000487,2113.3419317352123
TE-000488,3106.543343452317
TE-000489,3546.464252874429
TE-000490,4515.600593041427
TE-000491,1534.072603674383
TE-000492,1486.1317490636804
TE-000493,3480.954049053586
TE-000494,1032.8197607271068
TE-000495,4156.001871212031
TE-000496,841.0602654811073
TE-000497,486.6085052569276
TE-000498,1926.2505835211002
TE-000499,2018.212955873001
TE-000500,2406.280125860635
TE-000501,4742.16868592226
TE-000502,1868.0030111006838
TE-000503,2008.3752374141018
TE-000504,6018.815644797609
TE-000505,580.8132284025165
TE-000506,883.2803574995876
TE-000507,4122.77632058981
TE-000508,1375.453630277059
TE-000509,1862.849184413654
TE-000510,1175.2144914928172
TE-000511,4528.530099076453
TE-000512,853.2432909443918
TE-000513,494.33917494257537
TE-000514,1609.4419579481298
TE-000515,4833.091193692753
TE-000516,2852.8651619654615
TE-000517,1244.2009492750465
TE-000518,3252.1436382032307
TE-000519,4374.694364032312
TE-000520,4574.223494747095
TE-000521,3762.807330200194
TE-000522,3894.5707472379336
TE-000523,4834.311802657596
TE-000524,2637.389904405364
TE-000525,2341.104273274196
TE-000526,1550.5957976285033
TE-000527,1127.8322238915382
TE-000528,901.1118816347928
TE-000529,1856.850347257848
TE-000530,1254.7608097699995
TE-000531,1648.7893445083691
TE-000532,483.1951237795337
TE-000533,5742.700614897628
TE-000534,1076.5992423370892
TE-000535,1813.77981139384
TE-000536,1775.2529834634615
TE-000537,1478.0504883857527
